tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
pthread/stack_longest-1.yml	false																ERROR	0.5119712	0.5173323689959943	42.37312	apollon028															
pthread/stack_longest-2.yml	true																ERROR	0.498611092	0.5129131798166782	43.134975999999995	apollon111															
pthread/stateful01-1.yml	false																ERROR	0.496575497	0.5011869869194925	42.237952	apollon100															
pthread/stateful01-2.yml	true																ERROR	0.473483096	0.4780486549716443	42.10688	apollon051															
pthread/sync01.yml	true																ERROR	0.462321474	0.46754850004799664	41.259008	apollon054															
pthread/triangular-1.yml	true																ERROR	0.495450369	0.5000525210052729	42.76224	apollon066															
pthread/triangular-2.yml	false																ERROR	0.48109483	0.485802506795153	42.913792	apollon045															
pthread/triangular-longer-1.yml	true																ERROR	0.478329287	0.4827032261528075	42.237952	apollon146															
pthread/triangular-longer-2.yml	false																ERROR	0.491715698	0.49629077804274857	42.631167999999995	apollon156															
pthread/triangular-longest-1.yml	true																ERROR	0.498385526	0.5031351340003312	42.631167999999995	apollon060															
pthread/triangular-longest-2.yml	false																ERROR	0.509909065	0.523808583850041	42.766335999999995	apollon044															
pthread/twostage_3.yml	false																ERROR	0.455100581	0.45885114884003997	41.058304	apollon083															
pthread-atomic/dekker.yml	true																ERROR	0.521956277	0.5343454610556364	43.339776	apollon091															
pthread-atomic/gcd-2.yml	true																ERROR	0.529057122	0.5419775398913771	43.843584	apollon140															
pthread-atomic/lamport.yml	true																ERROR	0.523613527	0.5379244869109243	43.519999999999996	apollon137															
pthread-atomic/peterson.yml	true																ERROR	0.510516299	0.5231740609742701	43.429888	apollon019															
pthread-atomic/qrcu-1.yml	true																ERROR	0.512634884	0.5170623268932104	42.520576	apollon168															
pthread-atomic/qrcu-2.yml	false																ERROR	0.479386136	0.48411196703091264	42.22976	apollon037															
pthread-atomic/read_write_lock-1.yml	true																ERROR	0.517348887	0.5279117331374437	43.298815999999995	apollon120															
pthread-atomic/read_write_lock-2.yml	false																ERROR	0.512168888	0.5244690480176359	43.749376	apollon137															
pthread-atomic/scull.yml	true																ERROR	0.51156886	0.524277440039441	43.413503999999996	apollon117															
pthread-atomic/szymanski.yml	true																ERROR	0.486416154	0.49060838599689305	42.110976	apollon125															
pthread-atomic/time_var_mutex.yml	true																ERROR	0.525217514	0.53535545617342	43.298815999999995	apollon139															
pthread-ext/01_inc.yml	true																ERROR	0.489933457	0.4949406520463526	42.364928	apollon128															
pthread-ext/02_inc_cas.yml	true																ERROR	0.484731137	0.48882865090854466	42.237952	apollon004															
pthread-ext/03_incdec.yml	true																ERROR	0.494754124	0.49934085295535624	42.237952	apollon024															
pthread-ext/04_incdec_cas.yml	true																ERROR	0.503376156	0.5095065189525485	42.237952	apollon005															
pthread-ext/05_tas.yml	true																ERROR	0.520652398	0.5328553798608482	43.425792	apollon076															
pthread-ext/06_ticket.yml	true																ERROR	0.47609387	0.4804241319652647	42.364928	apollon095															
pthread-ext/07_rand.yml	true																ERROR	0.49810521	0.5028012280818075	43.409408	apollon032															
pthread-ext/08_rand_cas.yml	true																ERROR	0.493350722	0.49804780213162303	42.37312	apollon120															
pthread-ext/09_fmaxsym.yml	true																ERROR	0.47446235	0.4786778169218451	42.242048	apollon029															
pthread-ext/10_fmaxsym_cas.yml	true																ERROR	0.480227542	0.48493254999630153	42.504191999999996	apollon160															
pthread-ext/11_fmaxsymopt.yml	true																ERROR	0.485138207	0.4897421288769692	42.369023999999996	apollon095															
pthread-ext/12_fmaxsymopt_cas.yml	true																ERROR	0.491625793	0.4960527049843222	42.37312	apollon057															
pthread-ext/13_unverif.yml	true																ERROR	0.494199415	0.49870867282152176	42.381312	apollon149															
pthread-ext/14_spin2003.yml	true																ERROR	0.519200632	0.5309517760761082	44.695552	apollon003															
pthread-ext/15_dekker.yml	true																ERROR	0.524084028	0.5379956930410117	43.565056	apollon124															
pthread-ext/16_peterson.yml	true																ERROR	0.491199655	0.4958244329318404	42.127359999999996	apollon022															
pthread-ext/17_szymanski.yml	true																ERROR	0.527361655	0.5393190099857748	43.552768	apollon127															
pthread-ext/18_read_write_lock.yml	true																ERROR	0.502132144	0.5067736809141934	42.643456	apollon131															
pthread-ext/19_time_var_mutex.yml	true																ERROR	0.527367025	0.5390486060641706	43.556864	apollon039															
pthread-ext/20_lamport.yml	true																ERROR	0.492362604	0.49680964299477637	43.278335999999996	apollon016															
pthread-ext/23_lu-fig2.fixed.yml	true																ERROR	0.494413378	0.49841928808018565	42.377216	apollon150															
pthread-ext/25_stack.yml	true																ERROR	0.488852897	0.49313816614449024	42.508288	apollon054															
pthread-ext/25_stack_longer-1.yml	false																ERROR	0.492144697	0.496903439052403	42.369023999999996	apollon033															
pthread-ext/25_stack_longer-2.yml	true																ERROR	0.496735935	0.501504756975919	42.389503999999995	apollon149															
pthread-ext/25_stack_longest-1.yml	true																ERROR	0.528310253	0.5420168549753726	43.74528	apollon070															
pthread-ext/25_stack_longest-2.yml	false																ERROR	0.47768834	0.4823565271217376	42.631167999999995	apollon065															
pthread-ext/26_stack_cas.yml	true																ERROR	0.474371977	0.47916355286724865	42.37312	apollon153															
pthread-ext/26_stack_cas_longer-1.yml	false																ERROR	0.510607994	0.5220397161319852	43.577344	apollon141															
pthread-ext/26_stack_cas_longer-2.yml	true																ERROR	0.490589167	0.49620528402738273	42.504191999999996	apollon137															
pthread-ext/26_stack_cas_longest-1.yml	false																ERROR	0.47287441	0.47714013792574406	42.246144	apollon078															
pthread-ext/26_stack_cas_longest-2.yml	true																ERROR	0.480995272	0.4854997529182583	42.369023999999996	apollon003															
pthread-ext/27_Boop_simple_vf.yml	false																ERROR	0.519102266	0.5334166928660125	43.319296	apollon044															
pthread-ext/28_buggy_simple_loop1_vf.yml	false																ERROR	0.480588677	0.48485741787590086	42.242048	apollon140															
pthread-ext/29_conditionals_vs.yml	true																ERROR	0.495457754	0.5006836871616542	43.421696	apollon104															
pthread-ext/30_Function_Pointer3_vs.yml	true																ERROR	0.521170961	0.5342209578957409	43.442175999999996	apollon047															
pthread-ext/31_simple_loop5_vs.yml	true																ERROR	0.487974802	0.4942226600833237	42.369023999999996	apollon118															
pthread-ext/32_pthread5_vs.yml	false																ERROR	0.494245472	0.49860607692971826	43.29472	apollon046															
pthread-ext/33_double_lock_p1_vs.yml	true																ERROR	0.483245604	0.4874646859243512	42.242048	apollon060															
pthread-ext/34_double_lock_p2_vs.yml	true																ERROR	0.524509941	0.5395329059101641	43.413503999999996	apollon117															
pthread-ext/35_double_lock_p3_vs.yml	true																ERROR	0.495772408	0.5007496369071305	42.385408	apollon121															
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																ERROR	0.489156433	0.49380003311671317	42.233855999999996	apollon033															
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																ERROR	0.502984843	0.5132910541724414	43.302912	apollon040															
pthread-ext/38_rand_cas_vs_concur.yml	true																ERROR	0.515605186	0.5275924981106073	43.429888	apollon099															
pthread-ext/39_rand_lock_p0_vs.yml	true																ERROR	0.487971297	0.4921634520869702	42.049535999999996	apollon095															
pthread-ext/40_barrier_vf.yml	false																ERROR	0.497283384	0.5020372502040118	42.369023999999996	apollon153															
pthread-ext/41_FreeBSD_abd_kbd_sliced.yml	true																ERROR	0.493117385	0.4979300620034337	42.364928	apollon013															
pthread-ext/42_FreeBSD_rdma_addr_sliced.yml	true																ERROR	0.535527449	0.5493995361030102	43.446272	apollon075															
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																ERROR	0.532050593	0.5459012140054256	43.700224	apollon051															
pthread-ext/44_Solaris_space_map_sliced.yml	true																ERROR	0.48545966	0.4899829411879182	42.389503999999995	apollon138															
pthread-ext/45_monabsex1_vs.yml	true																ERROR	0.522666811	0.5344911681022495	43.311104	apollon153															
pthread-ext/46_monabsex2_vs.yml	true																ERROR	0.47685399	0.482016185997054	42.135552	apollon008															
pthread-ext/47_ticket_lock_hc_backoff_vs.yml	true																ERROR	0.491733442	0.4959645301569253	43.155456	apollon030															
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																ERROR	0.479596229	0.48414873401634395	42.242048	apollon156															
pthread-wmm/mix000_power.oepc.yml	false																ERROR	0.536163233	0.5497613688930869	43.876352	apollon102															
pthread-wmm/mix000_power.opt.yml	false																ERROR	0.531324735	0.5451783761382103	43.708416	apollon040															
pthread-wmm/mix000_pso.oepc.yml	false																ERROR	0.524509676	0.5377101751510054	43.794432	apollon055															
pthread-wmm/mix000_pso.opt.yml	false																ERROR	0.521936781	0.536764059914276	43.720704	apollon118															
pthread-wmm/mix000_rmo.oepc.yml	false																ERROR	0.498285237	0.5027406681329012	42.495999999999995	apollon034															
pthread-wmm/mix000_rmo.opt.yml	false																ERROR	0.479768322	0.4842994650825858	42.364928	apollon144															
pthread-wmm/mix000_tso.oepc.yml	false																ERROR	0.500339308	0.5120891849510372	43.356159999999996	apollon073															
pthread-wmm/mix000_tso.opt.yml	false																ERROR	0.503867747	0.5081204809248447	42.500096	apollon079															
pthread-wmm/mix001_power.oepc.yml	false																ERROR	0.493472265	0.4986192351207137	42.504191999999996	apollon144															
pthread-wmm/mix001_power.opt.yml	false																ERROR	0.478228907	0.48253360809758306	42.369023999999996	apollon059															
pthread-wmm/mix001_pso.oepc.yml	false																ERROR	0.522078144	0.5341944370884448	43.712512	apollon112															
pthread-wmm/mix001_pso.opt.yml	false																ERROR	0.495511864	0.499866705853492	42.631167999999995	apollon131															
pthread-wmm/mix001_rmo.oepc.yml	false																ERROR	0.479978455	0.48438870906829834	42.364928	apollon134															
pthread-wmm/mix001_rmo.opt.yml	false																ERROR	0.532014909	0.5452315239235759	43.749376	apollon118															
pthread-wmm/mix001_tso.oepc.yml	false																ERROR	0.505323633	0.5096976750064641	42.360831999999995	apollon095															
pthread-wmm/mix001_tso.opt.yml	false																ERROR	0.497061291	0.5011386980768293	42.364928	apollon019															
pthread-wmm/mix002_power.oepc.yml	false																ERROR	0.487522543	0.4918652980122715	42.37312	apollon143															
pthread-wmm/mix002_power.opt.yml	false																ERROR	0.491241515	0.49573302292265	42.639359999999996	apollon121															
pthread-wmm/mix002_pso.oepc.yml	false																ERROR	0.480465783	0.4849064399022609	42.37312	apollon120															
pthread-wmm/mix002_pso.opt.yml	false																ERROR	0.494966907	0.49939806410111487	42.508288	apollon046															
pthread-wmm/mix002_rmo.oepc.yml	false																ERROR	0.496527282	0.5009267418645322	42.500096	apollon004															
pthread-wmm/mix002_rmo.opt.yml	false																ERROR	0.510452023	0.5145800979807973	42.635264	apollon001															
pthread-wmm/mix002_tso.oepc.yml	false																ERROR	0.499110368	0.5036707890685648	42.364928	apollon045															
pthread-wmm/mix002_tso.opt.yml	false																ERROR	0.481868007	0.48656633705832064	42.369023999999996	apollon023															
pthread-wmm/mix003_power.oepc.yml	false																ERROR	0.517138095	0.5306350050959736	43.58144	apollon087															
pthread-wmm/mix003_power.opt.yml	false																ERROR	0.497520547	0.502582814078778	42.495999999999995	apollon053															
pthread-wmm/mix003_pso.oepc.yml	false																ERROR	0.492342607	0.49859568499960005	42.237952	apollon044															
pthread-wmm/mix003_pso.opt.yml	false																ERROR	0.498262869	0.5027516710106283	42.508288	apollon066															
pthread-wmm/mix003_rmo.oepc.yml	false																ERROR	0.495321735	0.5002600371371955	42.631167999999995	apollon011															
pthread-wmm/mix003_rmo.opt.0.1.yml	false																ERROR	0.487998849	0.4927545511163771	42.356736	apollon118															
pthread-wmm/mix003_rmo.opt.0.yml	false																ERROR	0.526032627	0.5400959420949221	43.077632	apollon021															
pthread-wmm/mix003_rmo.opt.yml	false																ERROR	0.504328669	0.5098154600709677	42.369023999999996	apollon089															
pthread-wmm/mix003_tso.oepc.yml	false																ERROR	0.526952219	0.5392821938730776	43.933696	apollon164															
pthread-wmm/mix003_tso.opt.yml	false																ERROR	0.51859974	0.5321689920965582	43.323392	apollon075															
pthread-wmm/mix004_power.oepc.yml	false																ERROR	0.496356159	0.500631544040516	42.37312	apollon092															
pthread-wmm/mix004_power.opt.yml	false																ERROR	0.496045086	0.500618543010205	42.364928	apollon149															
pthread-wmm/mix004_pso.oepc.yml	false																ERROR	0.512601027	0.5257244741078466	44.978176	apollon105															
pthread-wmm/mix004_pso.opt.yml	false																ERROR	0.502823392	0.507196957943961	42.508288	apollon005															
pthread-wmm/mix004_rmo.oepc.yml	false																ERROR	0.50263888	0.507976328022778	42.369023999999996	apollon140															
pthread-wmm/mix004_rmo.opt.yml	false																ERROR	0.497617831	0.5022052968852222	42.504191999999996	apollon161															
pthread-wmm/mix004_tso.oepc.yml	false																ERROR	0.480264894	0.48474482307210565	42.37312	apollon010															
pthread-wmm/mix004_tso.opt.yml	false																ERROR	0.493429155	0.4975855080410838	42.364928	apollon014															
pthread-wmm/mix005_power.oepc.yml	false																ERROR	0.486998231	0.4917350159958005	42.381312	apollon031															
pthread-wmm/mix005_power.opt.yml	false																ERROR	0.498210967	0.5032028560526669	42.500096	apollon058															
pthread-wmm/mix005_pso.oepc.yml	false																ERROR	0.494672744	0.49872993188910186	42.369023999999996	apollon092															
pthread-wmm/mix005_pso.opt.yml	false																ERROR	0.516636576	0.5301085209939629	43.720704	apollon089															
pthread-wmm/mix005_rmo.oepc.yml	false																ERROR	0.494538732	0.49931573192588985	42.377216	apollon120															
pthread-wmm/mix005_rmo.opt.yml	false																ERROR	0.496282024	0.5009380930569023	42.369023999999996	apollon109															
pthread-wmm/mix005_tso.oepc.yml	false																ERROR	0.507662593	0.5222599559929222	43.716608	apollon107															
pthread-wmm/mix005_tso.opt.yml	false																ERROR	0.49588826	0.5000638200435787	42.360831999999995	apollon030															
pthread-wmm/mix006_power.oepc.yml	false																ERROR	0.489644455	0.49397192103788257	42.495999999999995	apollon137															
pthread-wmm/mix006_power.opt.yml	false																ERROR	0.504380186	0.5090964250266552	42.381312	apollon083															
pthread-wmm/mix006_pso.oepc.yml	false																ERROR	0.496513942	0.5012975442223251	42.37312	apollon025															
pthread-wmm/mix006_pso.opt.yml	false																ERROR	0.531137962	0.5460401370655745	43.708416	apollon090															
pthread-wmm/mix006_rmo.oepc.yml	false																ERROR	0.504003592	0.508446766063571	42.491904	apollon143															
pthread-wmm/mix006_rmo.opt.yml	false																ERROR	0.494290698	0.49839005596004426	42.369023999999996	apollon167															
pthread-wmm/mix006_tso.oepc.yml	false																ERROR	0.493706167	0.49807749199680984	42.381312	apollon105															
pthread-wmm/mix006_tso.opt.yml	false																ERROR	0.49546944	0.49973430298268795	42.504191999999996	apollon090															
pthread-wmm/mix007_power.oepc.yml	false																ERROR	0.496931545	0.5015534779522568	42.651648	apollon167															
