tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
float-benchs/loop-1.yml	true																					ERROR	0.536270788	0.5414717081002891	43.679744	apollon151																									
float-benchs/mea8000.yml	true																					ERROR	0.470300215	0.4822870099451393	41.238527999999995	apollon063																									
float-benchs/nan_double.yml	false																					ERROR	0.495063393	0.49953072308562696	40.636416	apollon030																									
float-benchs/nan_double_range.yml	true																					ERROR	0.496187038	0.5007496380712837	40.79616	apollon126																									
float-benchs/nan_float.yml	false																					ERROR	0.471703378	0.4761567690875381	40.665088	apollon159																									
float-benchs/nan_float_range.yml	true																					ERROR	0.480910731	0.4866057641338557	40.67328	apollon142																									
float-benchs/rlim_exit.yml	true																					ERROR	0.485883551	0.4902594401501119	40.869887999999996	apollon030																									
float-benchs/rlim_invariant.c.p+cfa-reducer.yml	true																					ERROR	0.505649352	0.5104376738891006	46.034943999999996	apollon045																									
float-benchs/rlim_invariant.c.v+lhb-reducer.yml	true																					ERROR	0.511977189	0.5167071318719536	46.03904	apollon008																									
float-benchs/rlim_invariant.c.v+nlh-reducer.yml	true																					ERROR	0.526179098	0.5308909709565341	45.91616	apollon162																									
float-benchs/rlim_invariant.yml	true																					ERROR	0.488559887	0.4929227652028203	40.767488	apollon088																									
float-benchs/sin_interpolated_bigrange_loose.yml	true																					ERROR	0.431487145	0.43627561000175774	36.605951999999995	apollon042																									
float-benchs/sin_interpolated_bigrange_tight.yml	true																					ERROR	0.424364483	0.42920732498168945	36.601856	apollon040																									
float-benchs/sin_interpolated_index-1.yml	false																					ERROR	0.425962377	0.43102892697788775	36.601856	apollon138																									
float-benchs/sin_interpolated_index-2.yml	true																					ERROR	0.424951823	0.4294111989438534	36.601856	apollon010																									
float-benchs/sin_interpolated_negation.yml	true																					ERROR	0.426307561	0.430656760931015	36.601856	apollon135																									
float-benchs/sin_interpolated_smallrange.yml	true																					ERROR	0.416123512	0.4205824569799006	36.724736	apollon140																									
float-benchs/sqrt_Householder_constant.c.p+cfa-reducer.yml	true																					ERROR	0.502693537	0.5068841888569295	45.907968	apollon109																									
float-benchs/sqrt_Householder_constant.yml	true																					ERROR	0.511516431	0.5161950569599867	45.38368	apollon031																									
float-benchs/sqrt_Householder_interval.yml	true																					ERROR	0.515127055	0.5198938511312008	47.480832	apollon121																									
float-benchs/sqrt_Householder_pseudoconstant.yml	true																					ERROR	0.542310885	0.5471352401655167	45.907968	apollon005																									
float-benchs/sqrt_Newton_pseudoconstant.yml	true																					ERROR	0.500997743	0.5051805770490319	45.38368	apollon098																									
float-benchs/sqrt_biNewton_pseudoconstant.yml	true																					ERROR	0.50444943	0.5092835039831698	45.387775999999995	apollon147																									
float-benchs/sqrt_poly.yml	true																					ERROR	0.478373456	0.483003601199016	40.812543999999995	apollon117																									
float-benchs/sqrt_poly2.yml	false																					ERROR	0.51376704	0.5182029029820114	45.920255999999995	apollon138																									
float-benchs/water_pid.yml	true																					ERROR	0.531914599	0.536753207212314	43.286528	apollon063																									
float-benchs/zonotope_2.yml	true																					ERROR	0.535901307	0.5405732758808881	44.216319999999996	apollon047																									
float-benchs/zonotope_3.c.p+cfa-reducer.yml	true																					ERROR	0.516163252	0.5205565269570798	45.928447999999996	apollon165																									
float-benchs/zonotope_3.c.v+lhb-reducer.yml	true																					ERROR	0.603968743	0.6164698419161141	48.410624	apollon103																									
float-benchs/zonotope_3.yml	true																					ERROR	0.48408564	0.4883815289940685	40.927232	apollon139																									
float-benchs/zonotope_loose.c.v+cfa-reducer.yml	true																					ERROR	0.503693048	0.508170226123184	45.907968	apollon089																									
float-benchs/zonotope_loose.yml	true																					ERROR	0.474634105	0.47917075897566974	40.79616	apollon053																									
float-benchs/zonotope_tight.yml	true																					ERROR	0.484693922	0.48987955297343433	40.689664	apollon031																									
floats-esbmc-regression/Double_div.i.p+cfa-reducer.yml	true																					ERROR	0.501978401	0.5068897621240467	42.549248	apollon066																									
floats-esbmc-regression/Double_div.yml	true																					ERROR	0.547560194	0.5520315300673246	43.552768	apollon131																									
floats-esbmc-regression/Double_div_bad.i.p+cfa-reducer.yml	false																					ERROR	0.538849275	0.5460291169583797	42.3936	apollon046																									
floats-esbmc-regression/Double_div_bad.yml	false																					ERROR	0.514155683	0.5186840570531785	43.4176	apollon167																									
floats-esbmc-regression/Float_div.i.p+cfa-reducer.yml	true																					ERROR	0.496517475	0.5014016658533365	42.500096	apollon047																									
floats-esbmc-regression/Float_div.yml	true																					ERROR	0.535821207	0.5406827428378165	43.433983999999995	apollon073																									
floats-esbmc-regression/Float_div_bad.i.p+cfa-reducer.yml	false																					ERROR	0.515537904	0.5197692469228059	42.504191999999996	apollon131																									
floats-esbmc-regression/Float_div_bad.yml	false																					ERROR	0.52868068	0.5331472810357809	43.39712	apollon016																									
floats-esbmc-regression/ceil.yml	true																					ERROR	0.498640133	0.5128408749587834	42.749952	apollon164																									
floats-esbmc-regression/ceil_nondet.yml	true																					ERROR	0.514199856	0.5254268140997738	44.613631999999996	apollon072																									
floats-esbmc-regression/copysign.yml	true																					ERROR	0.498000272	0.5101598720066249	42.184703999999996	apollon089																									
floats-esbmc-regression/digits_bad_for.yml	false																					ERROR	0.531773641	0.536137780174613	43.679744	apollon080																									
floats-esbmc-regression/digits_bad_while.yml	false																					ERROR	0.523227208	0.5288041268941015	43.671552	apollon011																									
floats-esbmc-regression/digits_for.yml	true																					ERROR	0.535625976	0.5397918079979718	43.675647999999995	apollon111																									
floats-esbmc-regression/digits_while.yml	true																					ERROR	0.528504951	0.5333059751428664	43.569151999999995	apollon023																									
floats-esbmc-regression/fabs.yml	true																					ERROR	0.512643667	0.5242137110326439	44.032	apollon106																									
floats-esbmc-regression/fdim.yml	true																					ERROR	0.504369432	0.519084433093667	42.192896	apollon058																									
floats-esbmc-regression/floor.yml	true																					ERROR	0.509002124	0.5237831398844719	42.151936	apollon089																									
floats-esbmc-regression/floor_nondet.yml	true																					ERROR	0.509379515	0.5185188171453774	42.258432	apollon159																									
floats-esbmc-regression/fmax.yml	true																					ERROR	0.510865556	0.522384423064068	42.196992	apollon058																									
floats-esbmc-regression/fmin.yml	true																					ERROR	0.496762669	0.5099901231005788	42.123264	apollon035																									
floats-esbmc-regression/fmod.yml	true																					ERROR	0.520001244	0.5316932599525899	44.17536	apollon124																									
floats-esbmc-regression/fmod2.yml	true																					ERROR	0.511648821	0.5252834327984601	42.1888	apollon092																									
floats-esbmc-regression/fmod3.yml	true																					ERROR	0.523965881	0.5381305718328804	42.172416	apollon037																									
floats-esbmc-regression/isgreater.yml	true																					ERROR	0.503743377	0.5169731441419572	42.016768	apollon110																									
floats-esbmc-regression/isgreaterequal.yml	true																					ERROR	0.508717509	0.5231698150746524	42.283007999999995	apollon046																									
floats-esbmc-regression/isless.yml	true																					ERROR	0.516671415	0.5296756839379668	44.244991999999996	apollon107																									
floats-esbmc-regression/islessequal.yml	true																					ERROR	0.511428535	0.526649862062186	42.258432	apollon117																									
floats-esbmc-regression/islessgreater.yml	true																					ERROR	0.512974159	0.5274655860848725	42.287104	apollon082																									
