tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loops/ludcmp.yml	false	ERROR	0.560866552	0.5654010870493948	48.009215999999995	apollon058	ERROR	0.570262754	0.574486190918833	49.995776	apollon129	ERROR	0.560018257	0.5649867479223758	47.988735999999996	apollon166	ERROR	0.573842596	0.5788655548822135	48.070656	apollon043	ERROR	0.574671958	0.5789378210902214	49.963007999999995	apollon088	ERROR	0.56808085	0.572274224832654	48.132096	apollon003
loops/matrix-1.yml	true	unknown	4.418605322	4.45283464808017	191.13164799999998	apollon102	unknown	190.041280144	190.27216722187586	610.3736319999999	apollon079	unknown	10.214131421	10.261399006005377	222.47014399999998	apollon092	true	0.709642944	0.7245002689305693	55.33696	apollon051	true	0.802466402	0.8174295099452138	61.538304	apollon027	true	0.772382737	0.7869585568550974	61.280255999999994	apollon109
loops/matrix-2.yml	false	unknown	5.556919911	5.5825500132050365	208.00716799999998	apollon033	TIMEOUT	900.808012575	901.0042859769892	7757.43488	apollon153	unknown	208.998098988	209.13892431207933	2186.534912	apollon035	false	0.678848701	0.6948616851586848	55.328768	apollon017	false	0.803940105	0.8188084221910685	67.162112	apollon121	false	0.775730412	0.7904216458555311	65.339392	apollon016
loops/n.c11.yml	true	true	3.537242681	3.559359934879467	183.816192	apollon001	true	4.517271846	4.5551590758841485	188.37503999999998	apollon060	true	5.479977878	5.513403088087216	216.04761599999998	apollon074	true	0.610781804	0.6254455058369786	50.896896	apollon048	true	0.72012513	0.7349887299351394	55.717887999999995	apollon027	true	0.759503863	0.7752149489242584	56.164352	apollon076
loops/n.c24.yml	false	ERROR	0.453750836	0.458502632798627	41.431039999999996	apollon066	ERROR	0.460993445	0.4651626779232174	41.521152	apollon049	ERROR	0.454127373	0.45877559087239206	41.619456	apollon114	ERROR	0.493887181	0.49799321312457323	41.451519999999995	apollon012	ERROR	0.457524515	0.46201573498547077	41.582592	apollon014	ERROR	0.475108256	0.4797389889135957	41.598976	apollon019
loops/n.c40.yml	true	ERROR	0.539327578	0.5441357949748635	43.941888	apollon099	ERROR	0.53095639	0.5353185101412237	43.941888	apollon057	ERROR	0.532406868	0.5364758709911257	43.958272	apollon106	ERROR	0.538348713	0.5431100109126419	43.945983999999996	apollon091	ERROR	0.536069584	0.540307633113116	43.945983999999996	apollon072	ERROR	0.533617515	0.5382855718489736	43.945983999999996	apollon028
loops/nec11.yml	false	unknown	3.582892185	3.6123672290705144	186.540032	apollon112	unknown	4.656448421	4.6922450521960855	186.13043199999998	apollon001	unknown	4.623319173	4.657654521986842	186.974208	apollon028	false	0.60075532	0.6155297060031444	50.241535999999996	apollon150	false	0.610199716	0.6246779800858349	52.731904	apollon049	false	0.618404349	0.6329644490033388	52.473856	apollon009
loops/nec20.yml	false	ERROR	0.556825471	0.5616754810325801	45.125631999999996	apollon047	ERROR	0.550095838	0.5544297760352492	45.264896	apollon134	ERROR	0.542675899	0.5468717969488353	45.211648	apollon154	ERROR	0.561118933	0.5656490889377892	45.125631999999996	apollon068	ERROR	0.557765823	0.5628290730528533	45.248512	apollon143	ERROR	0.542274541	0.5466625289991498	45.24032	apollon023
loops/nec40.yml	true	ERROR	0.525448395	0.5306655238382518	44.27776	apollon067	ERROR	0.541420741	0.5458971229381859	44.3392	apollon025	ERROR	0.54417183	0.5492030580062419	44.351487999999996	apollon037	ERROR	0.554491844	0.5600571769755334	44.470272	apollon051	ERROR	0.543694006	0.549526141025126	44.335104	apollon092	ERROR	0.527687035	0.5318922519218177	44.31872	apollon158
loops/s3.yml	false	ERROR	0.426356552	0.4304284758400172	36.466688	apollon118	ERROR	0.421952313	0.42696830187924206	36.528127999999995	apollon002	ERROR	0.437952576	0.44245154689997435	36.601856	apollon110	ERROR	0.429357542	0.4336497460026294	36.59776	apollon094	ERROR	0.434494477	0.4386794588062912	36.487168	apollon095	ERROR	0.443749095	0.44795649079605937	36.601856	apollon053
loops/string-1.yml	true	true	7.229795105	7.292872308054939	213.884928	apollon112	true	129.181989054	129.3031174049247	1075.535872	apollon121	true	84.578079776	84.68714499217458	1095.8848	apollon049	true	0.669029881	0.684168040053919	55.349247999999996	apollon073	true	0.70204581	0.7168372180312872	57.319424	apollon105	true	0.692083348	0.7070996749680489	57.061375999999996	apollon119
loops/string-2.yml	false	ERROR	0.56860263	0.5733623830601573	49.991679999999995	apollon090	ERROR	0.595725792	0.6012328679207712	50.708479999999994	apollon146	ERROR	0.577056218	0.58193862112239	51.146752	apollon075	ERROR	0.579002868	0.5837503969669342	50.339839999999995	apollon121	ERROR	0.59332328	0.5979827330447733	50.839552	apollon064	ERROR	0.592766614	0.5976307580713183	50.364416	apollon074
loops/sum01-1.yml	false	false	12.775517746	12.809605845948681	222.05235199999998	apollon048	false	15.802695837	15.843569984892383	219.639808	apollon123	false	16.241715282	16.286827019881457	222.49472	apollon165	false	0.657705684	0.6730375301558524	52.383744	apollon073	false	3.160072219	3.1765074238646775	73.629696	apollon095	unknown	0.834119562	0.849100757855922	53.911552	apollon119
loops/sum01-2.yml	true	true	2.910606696	2.9303974071517587	179.396608	apollon080	true	3.758772202	3.788597662933171	183.19769599999998	apollon146	true	2.941222223	2.969086065189913	184.87705599999998	apollon026	true	0.612146036	0.6272067218087614	51.027967999999994	apollon107	TIMEOUT	900.532147005	900.9381993489806	316.23168	apollon124	TIMEOUT	900.506275467	900.9347968208604	280.440832	apollon096
loops/sum01_bug02.yml	false	false	7.463270003	7.499804500956088	211.357696	apollon083	false	21.71346851	21.755283790873364	229.23264	apollon058	false	11.040033942	11.091557063860819	211.59936	apollon166	false	0.652451788	0.6678562450688332	52.330496	apollon009	false	2.008323589	2.0241000410169363	69.398528	apollon106	unknown	0.81957452	0.834645340917632	54.018048	apollon130
loops/sum01_bug02_sum01_bug02_base.case.yml	false	false	4.013670751	4.050035303225741	212.221952	apollon044	false	7.246264282	7.274399341782555	217.120768	apollon136	false	10.584540799	10.62158345617354	205.524992	apollon052	false	0.638056139	0.6532316049560905	51.556352	apollon109	false	1.065648078	1.081213717116043	60.788736	apollon136	unknown	0.828956541	0.8440163920167834	54.042623999999996	apollon101
loops/sum03-1.yml	false	false	14.518876353	14.55814918805845	225.021952	apollon015	false	14.676450148	14.711152233183384	217.38291199999998	apollon001	false	14.701529432	14.736114923842251	217.95635199999998	apollon114	false	0.725528025	0.740135776810348	55.840768	apollon102	false	0.798111578	0.8130688569508493	57.090047999999996	apollon134	false	0.801440205	0.8166773722041398	57.208831999999994	apollon021
loops/sum03-2.yml	true	true	2.953271627	2.9833081101533026	182.4768	apollon159	true	2.973154631	3.0013983119279146	185.122816	apollon119	true	2.941186481	2.970788520993665	183.689216	apollon104	true	0.602562192	0.6170582759659737	50.900991999999995	apollon026	true	0.615164761	0.6305580069310963	51.089408	apollon094	true	0.603177957	0.6182342430111021	51.027967999999994	apollon081
loops/sum04-1.yml	false	false	6.356279628	6.380555158946663	210.071552	apollon119	false	19.654390254	19.70741655980237	232.3456	apollon065	false	9.427166405	9.472985084867105	217.64505599999998	apollon121	false	0.664584324	0.6790163258556277	51.912704	apollon073	false	1.124603432	1.1396312769502401	60.096512	apollon032	false	0.995425511	1.010422085877508	59.576319999999996	apollon134
loops/sum04-2.yml	true	true	2.916220287	2.941398423863575	195.715072	apollon025	true	3.652494417	3.6802335039246827	204.496896	apollon160	true	3.083259394	3.1070438930764794	198.590464	apollon167	true	0.664997985	0.6801605951040983	52.703232	apollon065	true	0.786807428	0.801617240998894	56.172543999999995	apollon009	true	0.767788105	0.7827490200288594	54.595583999999995	apollon092
loops/sum_array-1.yml	false	unknown	20.461167448	20.522679917048663	248.39782399999999	apollon105	TIMEOUT	900.644493865	901.0042962268926	6287.470592	apollon106	TIMEOUT	900.648505923	901.0038417521864	5307.715584	apollon016	false	0.689590153	0.7042377057950944	56.242176	apollon092	false	0.810512403	0.8263909749221057	66.347008	apollon024	false	0.680509677	0.6950390688143671	57.450495999999994	apollon065
loops/sum_array-2.yml	true	TIMEOUT	900.659062293	901.0042010678444	2142.232576	apollon138	TIMEOUT	900.806890899	901.004069208866	9640.128512	apollon036	TIMEOUT	900.761631999	901.0045734161977	6873.27232	apollon042	TIMEOUT	900.646657485	901.0053454420995	480.98099199999996	apollon149	TIMEOUT	900.698381119	901.0054168610368	1405.17376	apollon052	TIMEOUT	900.619501859	901.006189773092	903.9871999999999	apollon090
loops/terminator_01.yml	false	ERROR	0.520726129	0.5253145040478557	43.687936	apollon027	ERROR	0.527099217	0.5315011458005756	43.56096	apollon105	ERROR	0.529242709	0.533693206962198	43.675647999999995	apollon028	ERROR	0.53274582	0.537390697048977	43.536384	apollon161	ERROR	0.518489424	0.5233341020066291	43.68384	apollon077	ERROR	0.535439337	0.5409348059911281	43.704319999999996	apollon068
loops/terminator_02-1.yml	false	false	2.819257013	2.8487797791603953	180.117504	apollon041	false	3.132276711	3.156427845126018	180.310016	apollon110	false	3.073452835	3.09426019503735	179.232768	apollon003	false	0.608419144	0.6234453390352428	50.245632	apollon092	false	0.615326133	0.6298567650374025	52.736	apollon030	false	0.628188449	0.6435131160542369	52.473856	apollon142
loops/terminator_02-2.yml	true	true	2.889185236	2.9090038060676306	177.217536	apollon153	true	3.581327511	3.6062248940579593	190.717952	apollon156	true	3.565288041	3.5972241091076285	191.647744	apollon129	true	0.62034832	0.6354613779112697	50.638847999999996	apollon006	true	0.65890254	0.6739707330707461	54.04672	apollon130	true	0.654321537	0.6692335868719965	54.173696	apollon089
loops/terminator_03-1.yml	false	false	2.867648178	2.8998342400882393	182.49728	apollon003	false	3.070021302	3.1023306739516556	179.13446399999998	apollon053	false	2.90377204	2.9243150500115007	180.391936	apollon164	false	0.580102732	0.5954768070951104	49.721343999999995	apollon072	false	0.612744068	0.6279498308431357	51.429376	apollon159	false	0.602387689	0.6186201460659504	50.184191999999996	apollon071
loops/terminator_03-2.yml	true	true	2.836245932	2.8571009098086506	179.6096	apollon050	true	3.099393024	3.128953300882131	186.1632	apollon136	true	2.919845207	2.9523808399681	184.041472	apollon121	true	0.589333225	0.6037066571880132	49.983488	apollon149	true	0.623295646	0.638490746030584	51.818495999999996	apollon144	true	0.633895675	0.6495203899685293	50.765823999999995	apollon060
loops/trex01-1.yml	false	false	2.985332444	3.0150539241731167	187.49030399999998	apollon048	false	3.338353114	3.366787305800244	183.037952	apollon071	false	3.086900487	3.113680443027988	183.08710399999998	apollon149	false	0.643696957	0.6598199720028788	51.519487999999996	apollon090	false	0.660761112	0.6755278839264065	55.087104	apollon109	false	0.646562202	0.6615567670669407	51.949568	apollon123
loops/trex01-2.yml	true	true	3.149517289	3.1717227150220424	194.473984	apollon037	true	3.830243666	3.8566312559414655	198.414336	apollon029	true	3.956879434	3.979076946154237	198.17676799999998	apollon155	true	0.677705986	0.6924513578414917	58.736639999999994	apollon163	true	0.708801352	0.72383833816275	61.165568	apollon156	true	0.68957679	0.7048391681164503	57.360383999999996	apollon075
loops/trex02-1.yml	true	ERROR	0.569151268	0.5768268231768161	43.56096	apollon085	ERROR	0.517847582	0.521904184948653	43.565056	apollon131	ERROR	0.529680601	0.5345261578913778	43.626495999999996	apollon003	ERROR	0.519674006	0.5242249539587647	43.56096	apollon017	ERROR	0.527228098	0.531531390035525	43.687936	apollon021	ERROR	0.527796319	0.5320032481104136	43.692032	apollon034
loops/trex02-2.yml	false	ERROR	0.529337715	0.5340415069367737	43.528192	apollon021	ERROR	0.537725223	0.5419339039362967	43.692032	apollon058	ERROR	0.52905636	0.533550521126017	43.540479999999995	apollon111	ERROR	0.527960798	0.5331842778250575	43.634688	apollon141	ERROR	0.520185872	0.5244481521658599	43.679744	apollon153	ERROR	0.534963864	0.5405919351615012	43.655167999999996	apollon041
loops/trex03-1.yml	false	false	3.461501966	3.4816473750397563	183.71379199999998	apollon065	false	4.465061112	4.493167200125754	193.097728	apollon086	false	4.548152017	4.5690275460947305	193.85958399999998	apollon159	false	0.653166442	0.6675869540777057	51.290112	apollon044	false	0.654079201	0.669097350910306	54.157312	apollon094	false	0.652776257	0.6675089949276298	53.714943999999996	apollon035
loops/trex03-2.yml	true	true	3.334890324	3.3634846650529653	181.94841599999998	apollon086	true	4.691872277	4.71390236588195	197.50912	apollon105	true	6.542668658	6.572415681090206	203.61216	apollon090	true	0.641731957	0.6567426901310682	52.449279999999995	apollon064	true	0.748268505	0.7633792588021606	56.496128	apollon037	true	0.747654677	0.7623204838018864	56.651776	apollon128
loops/trex04.yml	true	true	3.351741676	3.376782378880307	190.19776	apollon078	true	3.554190556	3.5863303670194	188.674048	apollon116	true	3.471445849	3.490470875054598	182.48908799999998	apollon132	true	0.64472488	0.6598099011462182	56.7296	apollon041	true	0.68405549	0.6994193880818784	60.86656	apollon112	true	0.66054187	0.6752791488543153	57.4464	apollon079
loops/veris.c_NetBSD-libc_loop.yml	true	ERROR	0.513768287	0.5198314820881933	43.290624	apollon118	ERROR	0.536099949	0.540599127067253	43.311104	apollon022	ERROR	0.536052137	0.5409786030650139	43.413503999999996	apollon109	ERROR	0.515398878	0.5196766029112041	43.175936	apollon131	ERROR	0.525276809	0.5298848780803382	43.286528	apollon055	ERROR	0.518991213	0.5233760420233011	43.298815999999995	apollon118
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	ERROR	0.574875493	0.5797417461872101	49.053695999999995	apollon110	ERROR	0.587695564	0.5924551349598914	49.057792	apollon160	ERROR	0.588501462	0.5934003710281104	49.098752	apollon106	ERROR	0.575176957	0.5797142679803073	49.0496	apollon038	ERROR	0.586709066	0.5913321280386299	49.065984	apollon065	ERROR	0.600328132	0.6069963178597391	49.02912	apollon008
loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	true	4.615147592	4.641314335167408	190.21823999999998	apollon165	true	9.875684047	9.921915731858462	214.016	apollon008	TIMEOUT	900.796908649	901.0042023570277	7325.179904	apollon072	ERROR	0.610909685	0.6264430179726332	49.364992	apollon104	ERROR	0.626988208	0.6417473671026528	49.852416	apollon064	ERROR	0.632907124	0.6475530890747905	49.819648	apollon160
loops/verisec_NetBSD-libc_loop.yml	false	ERROR	0.526230343	0.5306891230866313	43.307007999999996	apollon087	ERROR	0.529645659	0.5346966651268303	43.339776	apollon078	ERROR	0.517272698	0.5221584548708051	43.307007999999996	apollon110	ERROR	0.521553537	0.5256853888276964	43.311104	apollon090	ERROR	0.535727904	0.5407605459913611	43.4176	apollon033	ERROR	0.537849812	0.5432321650441736	43.4176	apollon166
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml	false	ERROR	0.584203096	0.5891789959277958	49.053695999999995	apollon049	ERROR	0.576231053	0.5815058301668614	48.975871999999995	apollon028	ERROR	0.58724356	0.5917346961796284	49.00864	apollon037	ERROR	0.582153694	0.5864390560891479	49.053695999999995	apollon122	ERROR	0.590321905	0.5963838291354477	49.037312	apollon023	ERROR	0.593328008	0.5977991719264537	49.02912	apollon057
loops/vogal-1.yml	true	ERROR	0.438142166	0.4424685661215335	36.868096	apollon161	ERROR	0.421402367	0.42607551789842546	36.724736	apollon011	ERROR	0.420383121	0.42489850311540067	36.827135999999996	apollon008	ERROR	0.426055649	0.43042714009061456	36.732928	apollon028	ERROR	0.432152761	0.4367776510771364	36.864	apollon049	ERROR	0.426027474	0.430875499965623	36.728832	apollon164
loops/vogal-2.yml	false	ERROR	0.423747689	0.4280086348298937	36.737024	apollon122	ERROR	0.434407456	0.43872876884415746	36.868096	apollon004	ERROR	0.425273924	0.4299323260784149	36.732928	apollon131	ERROR	0.423280045	0.4282483719289303	36.831232	apollon098	ERROR	0.422032171	0.42623769701458514	36.868096	apollon045	ERROR	0.435773028	0.44031524285674095	36.864	apollon003
loops/while_infinite_loop_1.yml	true	true	2.152051904	2.1715604159981012	163.897344	apollon137	true	2.146993918	2.1698951188009232	164.75750399999998	apollon038	true	2.165391055	2.1857369178906083	164.376576	apollon119	true	0.611789959	0.6266724809538573	47.222784	apollon086	true	0.576549805	0.5918003690894693	47.362047999999994	apollon034	true	0.57262202	0.5879810131154954	47.353856	apollon157
loops/while_infinite_loop_2.yml	true	true	2.155665745	2.176011491101235	163.643392	apollon129	true	2.165256378	2.1859019710682333	164.818944	apollon118	true	2.178123413	2.1967180469073355	164.913152	apollon119	true	0.564480122	0.5790848061442375	47.091712	apollon109	true	0.563609472	0.5784894470125437	47.357952	apollon048	true	0.58187736	0.5966654059011489	47.362047999999994	apollon092
loops/while_infinite_loop_3.yml	true	ERROR	0.532599727	0.5387307610362768	42.930175999999996	apollon114	ERROR	0.527106728	0.5315704948734492	43.028479999999995	apollon080	ERROR	0.528200397	0.5325805761385709	43.094015999999996	apollon155	ERROR	0.521973542	0.5266969969961792	42.975232	apollon138	ERROR	0.526165726	0.5309098239522427	43.016192	apollon152	ERROR	0.51858351	0.5235376369673759	43.028479999999995	apollon123
loops/while_infinite_loop_4.yml	false	ERROR	0.525053606	0.5295083459932357	42.971136	apollon126	ERROR	0.526847843	0.5314720249734819	43.159552	apollon052	ERROR	0.522905304	0.5278575550764799	43.016192	apollon060	ERROR	0.50935016	0.5138176761101931	42.889216	apollon086	ERROR	0.518951078	0.5235025908332318	43.155456	apollon127	ERROR	0.54999759	0.5545639249030501	43.003904	apollon013
loop-acceleration/array_1-1.yml	false	TIMEOUT	900.423519056	901.0040001249872	393.12179199999997	apollon078	TIMEOUT	900.12396262	901.7463592840359	409.382912	apollon061	TIMEOUT	900.109096461	901.7220552288927	393.27743999999996	apollon146	false	150.74845819	150.82273095380515	766.38208	apollon020	TIMEOUT	900.448360966	900.8099241459277	218.791936	apollon158	TIMEOUT	900.573640803	901.0049252070021	350.748672	apollon107
loop-acceleration/array_1-2.yml	true	true	4.045420362	4.06954564107582	208.924672	apollon140	TIMEOUT	900.114171981	901.7390450399835	402.194432	apollon084	TIMEOUT	900.156830132	901.7347528829705	395.21484799999996	apollon032	true	5.978258768	5.995191677007824	80.13414399999999	apollon166	TIMEOUT	900.47481832	900.8131885861512	220.819456	apollon080	TIMEOUT	900.541519855	900.9913097941317	356.917248	apollon022
loop-acceleration/array_2-1.yml	false	TIMEOUT	901.019988122	902.1448753278237	393.084928	apollon030	TIMEOUT	900.91315465	901.004672966199	9467.736063999999	apollon123	TIMEOUT	900.376283485	901.0038869378623	2132.0744959999997	apollon035	TIMEOUT	900.692968755	901.005240953993	1225.842688	apollon109	TIMEOUT	900.623021954	900.9697455428541	359.723008	apollon005	TIMEOUT	900.637954395	901.0056853010319	518.0702719999999	apollon031
